,Title,URL,Index,Duration
0,The Funky Drummer,https://www.youtube.com/watch?v=8L4gITE3nUc,1,226
1,Led Zeppelin - When The Levee Breaks,https://www.youtube.com/watch?v=xbJQT2eDseA,2,429
2,The Meters - Cissy Strut,https://www.youtube.com/watch?v=4_iC0MyIykM,3,186
3,"'Sing, Sing, Sing' - Benny Goodman",https://www.youtube.com/watch?v=E_gW0VHBbSA,4,522
4,The Sweet - The Ballroom Blitz 1973,https://www.youtube.com/watch?v=VzpWJx3I2DY,5,261
5,Sunday Bloody Sunday - U2 (with lyrics),https://www.youtube.com/watch?v=LQZLPV6xcHI,6,281
6,Metallica - One (Studio Version),https://www.youtube.com/watch?v=sXPkmIwwobA,8,447
7,Bang a Gong (Get It On) by T.Rex,https://www.youtube.com/watch?v=TVEhDrJzM8E,11,266
8,Kashmir - Led Zeppelin,https://www.youtube.com/watch?v=sfR_HWMzgyc,13,511
9,Grand Funk Railroad - Some Kind of Wonderful,https://www.youtube.com/watch?v=O7B5jXYRy3Q,14,249
10,Amazing Drum Solo,https://www.youtube.com/watch?v=bHDjGtj18X0,15,607
11,Ramon Sampson - Guitar Center's 21st Annual Drum-Off Winner (2009),https://www.youtube.com/watch?v=jfiXJnjeZz0,16,327
12,Ivan Garcia - Grand Finalist at Guitar Center's 19th Annual Drum-Off (2007),https://www.youtube.com/watch?v=H-YCGRV7gcc,17,322
13,"Florence + The Machine - No Light, No Light",https://www.youtube.com/watch?v=HGH-4jQZRcc,18,255
